IP,LAST_CHECK_TIME,SPEED,POSITION,TYPE,PORT
182.90.62.185,16-05-11 09:11,1.207,广西梧州,HTTP,80
182.90.9.160,16-05-11 09:10,0.342,广西梧州,HTTP,80
171.38.186.98,16-05-11 09:10,7.456,广西钦州,HTTP,8123
180.104.183.227,16-05-11 09:10,1.977,江苏苏州,HTTP,8118
125.71.239.12,16-05-11 09:00,0.459,四川成都,HTTP,808
42.243.254.187,16-05-11 08:54,2.124,云南,HTTP,80
123.96.178.25,16-05-11 08:54,2.543,浙江舟山,HTTP,3128
60.169.78.218,16-05-11 08:54,2.68,安徽芜湖,HTTP,808
183.12.206.160,16-05-11 01:47,3.083,广东深圳,HTTP,8090
110.72.37.232,16-05-11 01:46,0.233,广西贵港,HTTP,8123
221.7.153.246,16-05-11 01:18,0.481,广西梧州,HTTP,80
112.86.49.31,16-05-11 01:10,5.089,江苏苏州,HTTP,8118
110.73.51.201,16-05-11 01:10,2.242,广西南宁,HTTP,8123
122.236.111.241,16-05-11 01:10,3.166,浙江绍兴,HTTP,8118
122.235.185.178,16-05-11 00:29,0.055,浙江杭州,HTTP,8118
110.73.15.88,16-05-11 00:27,6.399,广西防城港,HTTP,8123
114.222.169.62,16-05-11 00:27,0.357,江苏南京,HTTP,8118
110.72.40.255,16-05-11 00:27,0.33,广西贵港,HTTP,8123
139.227.74.65,16-05-11 08:45,2.969,上海,HTTP,3128
27.218.111.25,16-05-11 08:27,0.481,山东,HTTP,8118
182.90.22.83,16-05-11 08:27,3.398,广西梧州,HTTP,80
222.184.6.37,16-05-11 08:27,0.17,江苏淮安,HTTP,8118
115.53.74.153,16-05-11 08:20,4.644,河南许昌,HTTP,8090
118.81.66.136,16-05-11 00:11,7.411,山西太原,HTTP,8090
125.123.236.180,16-05-11 00:09,4.745,浙江嘉兴,HTTP,808
110.73.8.36,16-05-11 00:09,5.139,广西防城港,HTTP,8123
123.206.51.200,16-05-10 23:54,0.187,,HTTP,80
111.127.66.230,16-05-10 23:54,0.341,内蒙古包头,HTTP,80
121.201.28.185,16-05-10 23:45,6.502,广东佛山,HTTP,8088
183.53.28.152,16-05-10 23:45,2.037,广东,HTTP,8118
121.31.197.187,16-05-11 08:18,7.13,广西北海,HTTP,8123
150.255.153.158,16-05-11 08:11,4.774,海南,HTTP,8090
115.159.227.114,16-05-11 08:11,0.06,河南郑州,HTTP,80
125.123.82.75,16-05-11 08:09,5.462,浙江嘉兴,HTTP,3128
60.161.21.193,16-05-11 08:02,6.019,云南红河州,HTTP,8090
122.236.176.138,16-05-11 07:54,0.363,浙江绍兴,HTTP,808
36.226.186.70,16-05-11 07:46,2.515,台湾,HTTP,8888
110.73.13.157,16-05-11 07:45,6.388,广西防城港,HTTP,8123
42.52.58.133,16-05-10 23:45,0.275,辽宁,HTTP,808
183.53.27.42,16-05-10 23:45,0.195,广东,HTTP,8118
119.29.85.230,16-05-10 23:39,5.193,北京,HTTP,80
171.39.37.191,16-05-10 23:38,7.716,广西百色,HTTP,8123
110.73.49.235,16-05-10 23:38,1.657,广西南宁,HTTP,8123
182.254.216.216,16-05-10 23:36,0.068,广东深圳,HTTP,80
124.31.73.52,16-05-10 23:36,0.679,西藏,HTTP,80
171.38.213.197,16-05-10 23:28,1.146,广西钦州,HTTP,8123
121.31.140.212,16-05-10 23:27,4.681,广西北海,HTTP,8123
119.122.87.189,16-05-11 07:28,3.153,广东深圳,HTTP,8090
122.239.3.163,16-05-11 07:27,0.371,浙江温州,HTTP,80
61.178.238.122,16-05-11 07:09,0.338,甘肃兰州市城关区,HTTP,63000
121.31.92.54,16-05-11 07:09,2.163,广西梧州,HTTP,80
182.90.79.51,16-05-11 07:09,0.434,广西梧州,HTTP,80
180.106.71.141,16-05-11 07:09,0.213,江苏苏州,HTTP,3128
113.85.118.248,16-05-11 07:00,6.611,广东潮州,HTTP,9999
202.77.57.124,16-05-11 06:55,2.915,香港,HTTP,3128
123.113.81.61,16-05-11 06:45,0.303,北京,HTTP,808
183.141.77.174,16-05-10 23:00,3.777,浙江嘉兴,HTTP,3128
182.90.29.216,16-05-10 22:45,3.428,广西梧州,HTTP,80
121.201.8.39,16-05-10 22:45,2.867,广东茂名,HTTP,8088
110.73.60.123,16-05-10 22:37,5.258,广西南宁,HTTP,8123
121.31.136.214,16-05-10 22:36,5.378,广西北海,HTTP,8123
124.248.220.74,16-05-10 22:28,6.745,香港,HTTP,80
171.36.60.71,16-05-10 22:27,6.011,广西南宁,HTTP,8123
117.66.19.207,16-05-10 22:20,0.22,安徽马鞍山,HTTP,18186
219.159.50.161,16-05-10 22:18,1.063,内蒙古巴彦淖尔,HTTP,80
120.36.167.192,16-05-10 22:11,7.138,福建厦门,HTTP,8090
119.188.94.145,16-05-11 06:38,6.157,山东济南,HTTPS,80
218.60.29.219,16-05-11 06:36,7.95,辽宁沈阳,HTTP,8080
119.254.84.90,16-05-11 06:29,1.237,北京,HTTP,80
116.21.253.153,16-05-11 06:27,0.459,广东广州,HTTP,8118
219.145.45.30,16-05-11 06:27,1.274,陕西西安,HTTP,80
182.90.21.222,16-05-11 06:18,0.45,广西梧州,HTTP,80
182.90.15.138,16-05-11 06:18,0.479,广西梧州,HTTP,80
182.90.55.0,16-05-11 06:18,0.349,广西梧州,HTTP,80
61.232.254.39,16-05-11 06:18,0.765,新疆乌鲁木齐,HTTP,3128
114.216.81.177,16-05-11 05:54,5.761,江苏苏州,HTTP,3128
121.31.195.212,16-05-10 22:09,4.334,广西桂林,HTTP,8123
110.73.2.58,16-05-10 22:00,3.752,广西防城港,HTTP,8123
182.88.29.107,16-05-10 21:45,5.477,广西南宁,HTTP,8123
121.31.102.40,16-05-10 21:45,2.121,广西防城港,HTTP,8123
123.57.225.42,16-05-10 21:18,1.39,广东广州,HTTP,80
111.76.49.44,16-05-10 21:09,0.648,江西南昌,HTTP,8080
115.46.74.36,16-05-10 21:00,4.477,广西南宁,HTTP,8123
115.46.67.232,16-05-10 21:00,3.07,广西南宁,HTTP,8123
49.85.196.208,16-05-11 05:54,0.933,江苏泰州,HTTP,3128
27.21.182.253,16-05-11 05:54,5.278,湖北宜昌,HTTP,3128
182.90.54.195,16-05-11 05:54,0.395,广西梧州,HTTP,80
124.66.49.129,16-05-11 05:47,0.474,海南,HTTP,8090
182.90.15.60,16-05-11 05:47,1.378,广西梧州,HTTP,80
110.152.241.148,16-05-11 05:47,6.211,新疆乌鲁木齐,HTTP,8090
110.117.62.221,16-05-11 05:45,0.336,铁通,HTTP,8080
183.61.162.40,16-05-11 05:45,6.428,广东广州,HTTP,8088
123.122.123.188,16-05-11 05:29,5.557,北京,HTTP,8118
58.22.104.61,16-05-10 20:54,5.117,福建福州,HTTP,3128
110.73.31.241,16-05-10 20:54,7.444,广西防城港,HTTP,8123
171.38.178.85,16-05-10 20:45,1.223,广西钦州,HTTP,8123
112.252.128.210,16-05-10 20:45,0.457,山东,HTTP,8080
110.73.30.174,16-05-10 20:36,0.636,广西防城港,HTTP,8123
111.79.29.58,16-05-10 20:36,0.136,江西赣州,HTTP,8080
110.73.54.69,16-05-10 20:36,1.025,广西南宁,HTTP,8123
120.24.42.245,16-05-10 20:27,0.165,北京,HTTP,6666
110.73.5.55,16-05-10 20:27,7.892,广西防城港,HTTP,8123
171.39.68.183,16-05-11 05:27,0.326,广西百色,HTTP,8118
171.39.135.112,16-05-11 05:18,5.108,广西河池,HTTP,8123
121.196.204.61,16-05-11 05:18,0.015,北京,HTTP,80
124.193.114.154,16-05-11 05:09,0.974,北京,HTTP,8888
110.73.5.180,16-05-11 04:45,3.336,广西防城港,HTTP,8123
122.157.177.76,16-05-11 04:36,5.706,黑龙江齐齐哈尔,HTTP,8118
115.159.119.238,16-05-11 04:18,0.861,河南郑州,HTTP,80
120.76.75.217,16-05-11 04:09,1.375,长城宽带,HTTP,8080
115.159.194.24,16-05-11 03:54,0.044,河南郑州,HTTP,80
115.159.69.238,16-05-11 03:45,0.719,河南郑州,HTTP,80
121.42.188.53,16-05-10 20:27,0.109,河北唐山,HTTP,80
121.31.100.100,16-05-10 20:18,6.181,广西防城港,HTTP,8123
211.147.7.139,16-05-10 20:11,1.29,北京,HTTP,8088
110.73.36.125,16-05-10 20:09,3.722,广西防城港,HTTP,8123
113.243.133.180,16-05-10 20:00,1.193,湖南,HTTP,8080
222.182.109.138,16-05-10 19:54,1.153,重庆,HTTP,8118
110.73.52.128,16-05-10 19:45,0.576,广西南宁,HTTP,8123
116.237.134.137,16-05-10 19:36,2.309,上海,HTTP,8118
210.79.106.223,16-05-10 19:18,7.581,广东深圳市南山区,HTTP,80
222.160.49.195,16-05-10 19:09,0.315,吉林四平,HTTP,8080
218.56.161.81,16-05-11 03:45,0.166,山东莱芜,HTTP,8080
